# total number of loops: 10
# number of segments per loop: 45
# radius: 10.0

# index    x               y               z 
0         -2.06355264225316e+01      4.49734567528534e+01      3.92850862566075e+00
1         -2.10747848419607e+01      4.54085190456363e+01      5.17917208720629e+00
2         -2.16703002307165e+01      4.57317846566531e+01      6.39869946212450e+00
3         -2.24104815591456e+01      4.59369615884945e+01      7.56335403725444e+00
4         -2.32809220396338e+01      4.60200563055676e+01      8.65046713606613e+00
5         -2.42646795383398e+01      4.59794514637234e+01      9.63887933866403e+00
6         -2.53426063345589e+01      4.58159373900210e+01      1.05093523258268e+01
7         -2.64937218093262e+01      4.55326966999106e+01      1.12449433310076e+01
8         -2.76956208092998e+01      4.51352423512437e+01      1.18313349120131e+01
9         -2.89249097375851e+01      4.46313103408195e+01      1.22571136237294e+01
10        -3.01576618834885e+01      4.40307091320066e+01      1.25139921678492e+01
11        -3.13698831287247e+01      4.33451287441608e+01      1.25969706957061e+01
12        -3.25379789656364e+01      4.25879132196956e+01      1.25044341246420e+01
13        -3.36392137374474e+01      4.17738008974746e+01      1.22381835737541e+01
14        -3.46521531619605e+01      4.09186375478109e+01      1.18034013071597e+01
15        -3.55570815254791e+01      4.00390679525718e+01      1.12085498671206e+01
16        -3.63363854267479e+01      3.91522119334331e+01      1.04652073602838e+01
17        -3.69748966017738e+01      3.82753311340234e+01      9.58784210300515e+00
18        -3.74601871568307e+01      3.74254930416662e+01      8.59353101202950e+00
19        -3.77828114632742e+01      3.66192387881527e+01      7.50162722173055e+00
20        -3.79364900059591e+01      3.58722611954270e+01      6.33338339736432e+00
21        -3.79182316068587e+01      3.51990993326569e+01      5.11153807611445e+00
22        -3.77283916449430e+01      3.46128555297912e+01      3.85987308733061e+00
23        -3.73706651391309e+01      3.41249403556100e+01      2.60275066627165e+00
24        -3.68520148289501e+01      3.37448505239836e+01      1.36463927090792e+00
25        -3.61825356527323e+01      3.34799840511388e+01      1.69637331219358e-01
26        -3.53752582611213e+01      3.33354962616884e+01     -9.58995799332577e-01
27        -3.44458953902805e+01      3.33141994461015e+01     -1.99929256066284e+00
28        -3.34125360313560e+01      3.34165081226689e+01     -2.93100475963218e+00
29        -3.22952933488407e+01      3.36404309693755e+01     -3.73599767809456e+00
30        -3.11159132007048e+01      3.39816095827187e+01     -4.39860304455798e+00
31        -2.98973508800068e+01      3.44334033090746e+01     -4.90592399926668e+00
32        -2.86633243162250e+01      3.49870184974675e+01     -5.24808611690628e+00
33        -2.74378524327391e+01      3.56316796579833e+01     -5.41842960106056e+00
34        -2.62447876458074e+01      3.63548391944237e+01     -5.41363890957331e+00
35        -2.51073516044165e+01      3.71424216289936e+01     -5.23380728780498e+00
36        -2.40476832072978e+01      3.79790975654660e+01     -4.88243495371788e+00
37        -2.30864076944462e+01      3.88485820584422e+01     -4.36636097011488e+00
38        -2.22422352002847e+01      3.97339515812902e+01     -3.69563013006137e+00
39        -2.15315965821802e+01      4.06179734233409e+01     -2.88329744641398e+00
40        -2.09683236124947e+01      4.14834411049986e+01     -1.94517405084516e+00
41        -2.05633797588694e+01      4.23135092822948e+01     -8.99519448150111e-01
42        -2.03246467927986e+01      4.30920216223469e+01      2.33313884244186e-01
43        -2.02567713799119e+01      4.38038252680005e+01      1.43127663410149e+00
44        -2.03610746379142e+01      4.44350657709575e+01      2.67105181915826e+00
45         2.15465992150523e+01     -3.50142799159632e+01     -3.02530389230259e+01
46         2.20443747843589e+01     -3.41594535827603e+01     -3.12368466656008e+01
47         2.24952257847542e+01     -3.34449724316974e+01     -3.23470882212563e+01
48         2.28903769143511e+01     -3.28847430256698e+01     -3.35621540009927e+01
49         2.32221370058896e+01     -3.24896695928143e+01     -3.48583941315240e+01
50         2.34840487265596e+01     -3.22674417881119e+01     -3.62105787731610e+01
51         2.36710142626383e+01     -3.22223850230010e+01     -3.75923891899413e+01
52         2.37793945426360e+01     -3.23553762761630e+01     -3.89769300138883e+01
53         2.38070800676835e+01     -3.26638270241304e+01     -4.03372527327558e+01
54         2.37535319705273e+01     -3.31417336239516e+01     -4.16468802121652e+01
55         2.36197925039687e+01     -3.37797941672718e+01     -4.28803220429090e+01
56         2.34084647545979e+01     -3.45655895313984e+01     -4.40135706827709e+01
57         2.31236619766744e+01     -3.54838251033975e+01     -4.50245687360274e+01
58         2.27709275323124e+01     -3.65166284723378e+01     -4.58936382755650e+01
59         2.23571269962418e+01     -3.76438972954392e+01     -4.66038638513486e+01
60         2.18903145252060e+01     -3.88436905673094e+01     -4.71414217304152e+01
61         2.13795760929625e+01     -4.00926556766560e+01     -4.74958489601117e+01
62         2.08348526421386e+01     -4.13664829383022e+01     -4.76602470175671e+01
63         2.02667465950908e+01     -4.26403787535573e+01     -4.76314160815931e+01
64         1.96863154898137e+01     -4.38895481894123e+01     -4.74099173135637e+01
65         1.91048567575412e+01     -4.50896775837075e+01     -4.70000619350475e+01
66         1.85336878310972e+01     -4.62174077829098e+01     -4.64098273147837e+01
